avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
22.32763546969236,74.08604072388779,22.716290083150376,48.6430372572327,3,88.21316189811948
24.781930164521576,35.59490066524998,9.777326703738154,26.69986592924355,0,35.134903153279
24.974543508951975,69.17558812088882,17.67185560342151,20.951618476948823,2,60.81871026778444
-6.651308669458565,75.14749691555892,12.865492826060887,29.726328048508094,1,54.19090264645716
34.108494784763096,97.53381408142386,1.3026359581198106,34.41843812424282,1,43.6699358155859
-0.6160311561800018,70.48972977221729,6.9334047665654515,34.63393930508164,0,41.815022756832455
7.687940318255052,27.684139436718098,10.753283186680433,17.50777524497217,1,35.420640289850354
2.6329943730438607,62.068125761317745,11.836738001009323,32.64170596461909,1,51.48958513608708
-0.7054740561645829,65.76963140929595,21.36161601865627,21.093303130000695,3,70.74300187484394
16.054551289562664,22.20912303380107,11.478635154754576,30.27166251758603,2,46.79560859768509
42.34115974926347,51.77590162103475,0.3079965929703776,27.001527859849517,0,24.317939143587274
6.454066939465637,78.61002895510589,14.46312615292517,39.25717050285794,1,62.04528027183791
40.464656889684434,25.18558221167302,10.59553598471193,35.737912622993385,1,43.79937673089919
1.3058462444028596,41.65436361761738,17.59938545722711,48.52121051235809,1,63.99055616554318
7.791378760834636,46.99203545554548,24.894587732526755,35.09238355698358,2,74.28648046839102
23.338213660418475,79.61462153667064,18.220385737160285,12.298749003273052,0,49.402877414711085
11.477082100669449,98.44711823423235,4.658448568403159,36.31743846102518,0,44.8358157299638
-0.6452502126518826,64.65991734357802,19.326152056002403,7.904368442028165,1,50.87339577373329
5.30716865255539,98.4636101474849,19.73569413418624,48.160214046886004,2,83.37637025421934
44.12996264595979,97.41519208221075,22.461793947884587,9.8065207279869,1,63.07898970226249
42.32449321640388,34.10413739685091,16.017035804049364,21.192140027578244,0,41.44245119923335
-4.147200793807315,60.319092640080996,12.36964459337294,13.530960991527309,3,52.38376591383926
0.9087353528331352,68.7382668073192,7.209334195796988,31.66784348138468,1,45.39557639585166
37.89791984694328,71.47573575103348,0.37829797456304104,7.166419817418085,1,23.4458040207603
-8.36572475565804,85.14880744234941,23.551496401452752,15.425275855890625,0,60.06964401859432
-7.714545245649361,67.12523906174277,5.423517975644307,30.824429832913395,0,36.97253969227171
5.38218348144172,43.23688996297666,21.06269889443305,40.98534633519718,2,70.7340995018435
2.1416432281138533,46.26772687281847,18.026404156104803,17.143546116179248,2,54.86492466681052
34.866385181199256,33.179888028800505,4.57686469666922,39.33790247143152,1,38.17022588647969
-9.752950084154696,40.94514060433884,5.6557668339486975,28.314133475632357,3,45.829745109606996
32.45543603125177,43.67769946856533,14.39256464285086,10.683550530279584,2,45.666162123129155
-1.4647060108411463,77.59989278370023,10.907762057374521,23.37711962138944,0,43.570181453496545
2.048146837656992,47.382011272073015,4.7633093957697215,12.336937392696967,2,32.78983504441767
44.3473255181509,65.27570548403449,0.9844061626868655,2.1257716681185865,0,15.59463617489649
15.08199043756819,42.37817197607483,5.148306047663656,40.90873339268909,1,41.652460163055
20.50086797686031,50.05872500408711,16.02612080968995,19.916941073664407,1,49.00939675218455
36.722731135587075,91.70284555236827,4.296704239664137,32.60663382976932,2,51.08894238485452
6.0234313202697685,88.10726939779192,14.291058842231202,19.638238550601848,2,58.877161418206114
30.526000925095076,69.79039587841912,13.244606956782523,31.733761530750336,0,49.691870376232785
37.719816751693195,72.20920737192625,6.121946805055376,20.8247797709621,2,44.037151567449364
-7.078239569651922,95.70910938772235,17.136184198991185,2.2526493834501284,0,45.972422867756315
30.024194303204688,71.39382782207083,13.815850850185052,9.712536668100347,0,39.858810173741915
32.464041093682155,73.49184832218867,18.838332379440136,34.95458338667178,2,70.43315992693383
28.17898364572057,54.123008654898285,13.436407224472072,22.69582348791835,0,42.32712431164694
42.33783641053788,59.83943024456332,17.630499597327088,24.141796547613737,2,60.48453371871016
13.659811619641289,73.28664300625303,8.654145739349811,0.9235469099574456,2,38.100320665254046
39.004629024212356,74.58114830879643,4.790837486503252,23.26227139094481,0,33.73362158698657
28.37020945739772,92.68369189762706,19.19587646405598,11.916802864501497,2,63.28895450786013
22.373130103192125,62.36284131094875,5.88652667088673,27.723191380188734,0,35.163953958614215
24.167781990409907,77.63261761021867,14.036627799129086,3.1529783179945428,0,38.15795437973463
-0.6817244265037186,29.544209596433877,1.0809130942114082,11.66031388906622,0,13.360368505136998
42.337890719244946,50.9303614760055,18.64738353031388,11.731062690993689,0,44.022678936168774
2.4240215371928624,35.33865909067144,22.21139791801279,40.879494059414476,0,60.82457572486071
33.665861478132,49.414588769138476,0.8773572273343994,24.271612079951172,0,23.334759634804882
37.72216778997563,71.15067190375476,19.531807952468935,4.547451082916865,1,50.80157185091279
-6.939917152338301,96.32407182427953,11.654866784906778,28.150689859869328,1,55.82245947215074
20.459249933225916,89.54241908319696,22.544688916238687,23.043419062356268,1,68.24722672217555
-5.368968162092101,56.31810516245224,5.987882090471869,29.32490240817469,2,44.907895372285594
-2.9120340512097487,44.88419034719644,14.484694576602376,7.458376223044771,0,34.433068045865234
28.65092542521012,73.19236050841863,2.8209883964093683,0.9066327510173611,4,39.32327107180646
19.04783085826115,31.001716807372894,20.272673678312994,16.720535393156183,0,44.96962157552216
5.539501475548079,23.140425198835715,4.794322754621105,18.602935855863358,1,26.121037099630477
40.62260803292212,66.69386827651505,8.876639127981617,23.93970535107066,1,43.623585022810765
43.36941799524088,56.34612085857605,1.7209109695616593,18.772509252273295,1,28.236845252194346
19.455793513259255,34.98394088249764,1.3976093331043353,21.12951053446154,0,19.657957443386803
28.285393125363008,53.476308388229164,19.77680316759364,43.008777202415025,0,61.8648550302438
32.49343458319962,72.09417875746142,13.467130632955854,49.28709900312735,3,74.26308120248973
-1.5062002512262787,55.370438422837196,10.736087822878762,38.74011860579161,2,56.54827872178139
44.30088668587818,60.63010605166059,7.85551399017527,18.83572954118515,1,38.3271569661876
-5.18852545003346,63.88225600766088,8.050064168544127,45.631032248007976,2,57.667063578352355
7.410108188553103,85.68156553466996,10.563794487129188,16.102174220375797,0,41.03309194781568
16.476136326631742,65.48079541938436,4.903786677807839,2.612879407042917,0,21.75827880411009
0.2638949038766736,90.94502489261319,9.105991144639466,19.335048714654075,2,51.51551605280888
11.269574809197124,42.61261677329853,22.933183907156806,27.14082385803377,0,56.4927111444118
38.39103217347639,80.75270564955733,1.16049547367445,27.19877805215013,3,46.49067336649821
5.138833063916117,20.578911063530924,16.82622147630127,39.38244993640027,1,54.04633939535823
16.90368114860749,95.45342038116301,23.023102047480165,8.646168558736539,1,62.94842142682112
-9.375132702129786,48.86781812349798,16.4750262433106,25.826510110452666,1,52.39935804489183
2.6901659060676355,77.60945298665438,22.75238438142543,21.743618972422308,0,60.52227665568017
23.230276308639404,24.073387936641506,15.015141981827718,0.49325785361795105,0,27.58401948687885
-3.9502587700409473,45.05900052365371,17.626318852621466,47.69007422082339,0,59.29631549407463
35.94290586342646,83.95335303899165,15.267388740167153,21.682407180403988,0,50.53295730825105
-7.8670290684671915,68.2087606945912,5.25455795521127,27.999943752687916,0,35.52356094807911
20.220242955407922,32.59931161727876,24.97070622589712,3.1108867093640136,3,60.53136501698344
40.854557747626444,42.38017580323426,5.531159188548437,35.112854425800954,0,34.32920115636999
12.025263018001766,64.88048341820625,2.3745761202644102,38.97373117959931,1,41.02482645383752
34.095298705166584,93.283529129171,2.8885386065904823,37.162026278608174,2,51.570526875024015
28.523302632246065,70.99777833694222,14.541040523183401,31.61366761667907,0,51.81795026050308
-8.222817525193145,84.24044433081784,4.104037289612999,23.75821181959005,2,44.88325071037809
-2.625279702530296,62.463540666699274,3.4843369939358744,27.86636753082496,1,36.652397389656144
24.148445412232817,21.71441202939029,7.909094507982236,35.37550873716116,1,38.894278536432
21.68720419849433,96.23547562739189,15.406993994231755,33.44069444425417,1,64.0779333389531
-3.495935973380143,77.2593985577443,6.6769109682165535,26.811620841886658,1,43.87305658481702
25.037249956960302,24.743850995624275,17.43545569538925,30.947263635403683,1,51.57558555991057
25.929955794703787,98.18391445892456,6.578796737511661,7.158614936565005,2,43.08428546633491
-4.73826050701811,79.6104854272779,3.4388801193675405,49.812096509876376,0,45.986465519445076
1.4860932448510003,87.6956085688034,12.634430102985434,19.165255035705513,2,56.073394386091586
-1.4260924888566198,41.659578370536906,14.334409708735807,38.625317692885076,2,59.14618908365363
17.39977737512692,94.62908832172486,20.028313771668348,26.484041003797103,1,67.21030882374605
0.3770466024124417,35.0927663449354,18.518150106792458,44.961309395918484,1,62.27643312713501
-2.9824577337771254,81.85454894579702,19.886810711063067,44.31365773881243,1,73.35795472516023
27.65291775268914,32.64189987875814,16.652608022245357,19.463011779669436,2,51.238797898954374
-4.530483870151507,86.11863743325918,21.655372856344254,47.308033500471716,2,83.36080352140407
7.527349702992925,84.40018661619199,4.5702124036696965,39.87774976165221,4,63.674230809569046
24.524363495465586,79.09058236830548,11.641674245083367,42.794071406906184,1,59.67766354473924
22.49380133269628,95.07299216990452,19.492348763567673,14.032333925879787,5,80.2692885422723
6.233169751485743,72.6149770725817,0.9889388424516726,14.72690776270767,0,23.369857559547683
25.902962634863066,40.60852505093956,4.341255671898694,48.871465962582484,0,39.069321499327195
15.468135727362593,94.39789484796364,4.571131568248246,4.058425566557355,0,27.765489105243773
11.652806127054152,99.5324356354022,8.169715483422117,39.149160173031675,0,51.73564043872945
-5.726576207113869,24.831830475381214,14.941746826766359,20.717670905946704,0,37.73782178819913
-3.139972654699516,37.502987235223586,10.63512833837223,49.85457195057674,1,53.380575929891435
23.932102064450838,31.026357289844412,18.021247010329898,14.442495191962395,1,45.458389569444925
24.702238722106515,20.299461436819463,7.470331129474811,49.48740549571276,0,40.009091729432484
20.640673017540905,73.83616256375198,17.516036343792297,13.21557833633542,1,52.64907619660656
-8.636247480400767,60.75206714392109,13.996801527103239,2.2628220215137773,0,34.27702673019597
15.939279668996143,62.874713191205444,17.9048808123876,24.433368910719206,0,51.64894831218209
31.459383668209753,28.854073813170658,1.0218307489119587,39.17827378589277,1,31.892697778948452
23.66697511297724,84.70327302183792,5.810412026582624,31.26833306824053,2,51.29043917836178
21.764371733486733,93.90590458646032,7.738039869420718,36.32845734572998,1,53.55246939428814
35.374484105781924,85.81519234841552,11.769356263099018,35.44682650362523,1,57.54048611614425
-5.6612109789045215,43.11111410554568,2.851351349212777,12.334379689165548,1,24.06643968951108
19.43480303809306,85.63778399401822,22.667272291241698,12.159335086881562,3,72.20813277910698
-4.927218105425499,74.86308448297473,5.166508740875978,25.765482952091673,1,40.60512148395475
9.33097250734495,81.28389825558975,13.02988228815324,43.596829999552014,1,62.60001808312382
19.413256833309845,67.66286785569557,11.925449203910132,44.87662340109077,2,63.859059077549695
34.645358458017334,35.35500774903688,9.464667655390121,39.057312243154456,1,45.796659154469786
-0.9703582521248606,80.96307788567478,9.791886252205042,26.167208651519765,1,48.964049281202406
28.592247359184135,99.36462155718506,6.246748352086029,21.06588773121299,1,44.775990705172546
41.913127470056715,64.92625329238571,17.14743466237087,1.2705473818419577,0,39.34167634295443
3.4778763536059394,28.04764452800687,19.453206433862377,33.01852002440301,1,56.29859856859645
30.37630539553873,59.951154760761085,15.497824524921725,37.32675909836682,4,73.90034728871822
11.011006629423576,26.62335644475349,2.2822590607126743,8.77720088955799,0,13.136660324798704
-6.669735258000048,38.63268683611391,5.508202528645064,26.726038389414462,0,29.35186035489761
42.6848095082698,69.25504062972688,14.310367333067642,37.53538533420991,1,59.0842517926518
-3.116927228656637,92.01815007506285,24.42680401857383,26.59910497554855,0,68.34338853064759
11.611659849499024,87.43749911852305,4.991538657861555,19.35368709882665,0,34.65165135991027
7.249548215790806,49.772618841196355,0.26559960145808303,13.331579757847612,2,27.0187130493502
41.36480037719552,70.40605520269634,7.5056246803866,8.048191709138381,2,39.36374391568836
27.16464705006311,34.709925308229444,12.329929224243855,36.45910944571159,0,43.666433620867465
-2.892428086215155,50.851201265613525,19.647460440594934,11.508015749962919,1,50.395438788996564
-9.216454891547508,22.078905930050396,18.872664159072503,49.80562032015236,2,67.62758758469502
1.179513347361027,84.5299670415657,15.51449319277638,35.789310386423054,2,68.07238839068924
11.675046414129227,80.99247912121123,18.62310388143809,2.832246163077179,3,60.54927472793797
27.326538629928002,51.724131857120845,6.929154522565328,6.082401426360545,2,33.77975886845243
32.01286056770013,81.35500011853816,19.45174221260479,44.16498989070351,0,67.53110828796657
16.48785875433737,81.94460377537416,4.565044127330065,19.68480330760415,1,38.078888599872
19.95469671946743,77.5628293604593,13.126599159694857,8.961881697615631,1,44.68340546044196
-7.9332902817604145,78.62021808697546,16.97714783206394,46.218194275407626,2,74.29886250319481
9.9445989000847,68.82931495398249,17.550013205844696,28.633054841257383,2,64.40741022019223
21.33455814692843,61.85684793910666,6.37308446802208,48.01843179514355,1,50.940212187426226
20.088375642494178,69.03150923398309,16.412008224417583,35.586245819187226,2,66.2174370930166
32.204248163539624,98.19072149314084,19.289470458277034,41.74722902234495,1,74.4459644972162
-0.6030759038438287,37.06724601007728,23.621468134502162,34.327283778328734,0,60.009293292933066
25.878682762099665,54.12501135230366,15.984535059499086,19.75898040681823,0,44.68129506311848
7.12754029973571,90.56462966224522,22.533356302293793,20.333770878269732,1,67.07984582502459
14.012536294960935,50.88003469226017,19.990857980459584,39.478271730126195,0,59.90142977420451
16.62856511337045,80.88947732180694,19.387558574992592,23.973257548206007,3,72.24586210095327
10.538836300372417,75.08208119648398,12.131613548204701,30.400363827091514,1,53.414018475149604
20.531645067561037,38.202191499448986,4.369964914662764,31.59251995770648,3,44.99164565073718
35.450784919250374,94.50854071871893,2.792167872212692,37.62890579773638,3,56.90441285093101
0.14217025429328345,39.6859096010421,16.272006137199387,12.23598140960777,1,43.46318183081139
-1.243559246717826,99.09320296998304,4.20530343917579,23.42669182435681,0,37.8399416649387
30.353392572677294,85.93354814185649,18.912373548305407,40.94707818724717,1,71.028809044453
15.992281085497247,81.44930399790368,17.13526576851943,20.65099036570403,1,57.3182546352119
13.378603043197867,42.558805336707906,20.25648002241031,8.092695186904836,0,42.942828694409464
0.8254577714460041,84.10573530545454,1.1853658281884505,23.934064681102747,2,40.56622814392496
43.497079107960296,43.49346173291011,5.514544733903709,16.179198469523925,0,25.060108682199548
19.279496195718917,62.05240847366167,12.803660455731523,37.89391758826914,2,60.56293117246419
4.0311971565989,25.34462888639184,23.716855021474274,11.28842405164075,1,51.28842033531015
16.424043192680795,34.178622800492406,4.696233029420951,33.34663409110109,1,35.55339114978045
11.86912679266949,92.07131714858565,13.247522218396771,17.613117504789084,2,57.09210550970683
23.59519603419249,85.01200000447132,8.971522030888515,18.512995952691107,1,44.71618102357259
0.7961165792550151,31.603354581879827,7.502869754044389,36.40229208222395,1,40.776121588554524
0.8908841442319684,63.697335892602915,23.143913217443288,0.2969314539246981,1,52.60380273164787
-5.038021287152591,97.05124444506068,21.61128315641746,12.01452350846839,1,62.83443537787252
36.939568683539704,29.53046613308797,15.364960604056446,25.298015487207586,1,46.60254187630605
13.235794409069463,84.48689907293412,4.096279329957578,6.904389294706964,1,31.493993456876673
38.13715455422172,41.982558766520775,24.030725384385786,41.47352603103669,0,65.17936284540117
-5.899400621047488,38.513443921390774,11.912599519847141,32.498830546447905,0,41.82100333727282
-0.6061197618964798,62.40050602017884,14.668530220444282,35.67261564732563,0,52.319204358365006
29.55867481767001,74.96792111798314,16.706432936368547,45.434406256824886,2,72.77043675656189
17.876739776957745,42.69088640155752,16.616804969688502,33.66093435304144,1,55.293851911364975
-9.212017319401943,38.11527703359744,13.531134571298479,32.35459845524143,1,49.097056491287915
28.19395081749898,96.55841268808129,3.502285593265675,5.209705101604889,1,32.169963478317214
-2.5272909893516298,21.465874280804307,20.612442158880285,27.714371553731137,0,49.06902387134686
8.045425894932215,64.01085733525474,5.098972999384602,12.692412928916774,0,26.796837430586237
39.01297390226356,91.17797439601152,20.106194781042404,31.671428568266176,1,69.230601334899
14.424444841026503,22.647823117423123,4.703537894588761,10.960796394136135,1,22.06526966243583
-6.253773084154827,68.00432280401314,9.935617807657108,36.99165689637521,4,67.0001197204759
-8.103922670519546,87.55785453430232,9.236527164165176,24.620214706987365,4,63.67646900660191
20.781000905418697,78.55503367670354,20.846266412943297,45.769998058353345,2,79.86540538393233
19.322345821485516,57.966816184948165,21.64447450793963,39.52189149118385,0,63.821020744491
-7.132702515960098,51.3806140491203,14.794464600827132,47.01882708882496,1,60.97723325547724
3.772621146248003,73.55483255516756,18.096305104966987,36.87955358109116,1,65.29520095902957
2.3530750651198105,45.03719117130207,22.202324224423553,40.719856703675205,2,72.67085292273335
40.29646526381287,61.57072392505587,23.968791748787215,7.229434522915251,1,56.882049669649625
34.16219350722205,95.92676404889238,19.823542294076677,19.830617659939453,0,58.835975080863214
11.629532069813663,24.397123470698048,23.295911712295332,14.628966336460863,2,57.137775430813036
5.080776404916703,32.44179291488947,21.607572394422167,3.107781308665686,0,40.45360782894399
-0.21046447686820713,34.02333807591476,24.563324096501184,18.762953837598435,1,58.03113067873394
28.53490685573162,41.74709804941365,16.84346624832143,36.72650969504592,2,61.977873829887834
18.740937259333265,34.66285867776463,15.292509695959147,47.52116820246265,2,63.631920380722974
0.3307883607085582,45.794400667503375,16.686212794351185,45.589297718513755,1,61.982848184284336
18.20406859560812,80.47336904717649,20.233288487922614,9.653767530154445,2,61.27149030639644
16.654413998356528,34.54760004027554,13.146644455392162,17.06954188670607,1,40.16425763449638
20.298622899097992,31.859754407602505,14.559231533301482,26.280359770557006,0,41.350978066751225
5.544716308312015,81.9928027923451,17.64769359364935,10.372184630889913,0,48.05619326438801
30.25262134260999,75.01896589803816,12.831422647925677,35.15893590100209,0,51.8303951019972
-4.781912086120615,96.17605404189678,11.851057200000504,42.947923554182516,0,58.48575838547137
37.65521853408617,68.55577701030867,20.590947933295876,48.631026862739915,1,73.9130907333755
2.3086564597259933,47.69951851591998,22.830722312597317,6.850263256333633,1,52.21111880024679
-6.855733409931003,61.77572484789981,5.288369883577257,37.103444100925145,1,43.839421845408424
0.8945404712358069,41.29055220583666,22.56825569749444,26.026638693460225,1,60.12381333413911
10.01435369839831,37.815862619894546,24.357230994259115,1.8321790433613538,0,45.01510853704826
28.919971480265325,31.80512886101166,5.304014794315401,1.831094822291024,0,15.232595374820946
42.95559915845465,33.28933668691599,0.05821166746112216,24.89846752134793,2,29.194418599248845
42.62734731100754,84.27041730358978,19.338812906659133,48.32540724802943,2,80.02500644472137
-1.244251333491814,53.7240162076213,0.5071803024048332,10.90549912325518,0,16.9583232567591
14.929531227992506,27.434070638324457,21.89434760456814,23.38424449521516,1,55.02045778212468
23.887336285960735,98.2630305941033,1.7638467237066247,24.332751319723556,1,39.46475186424237
23.765742592217144,67.46595336055341,11.98471867996993,26.727231430507594,2,54.833884407319374
5.691260653609483,65.42021449897516,0.2635857750360626,44.7897696389709,0,35.87430638183458
36.62879423009374,92.59145880734107,9.645701483010964,40.02006704489476,2,62.99687750843204
-4.088969746343959,48.31585382451654,1.884622750591547,16.872123528987824,3,35.92616665528454
10.057475093831911,54.0970475156133,15.399268302988137,37.86730082863711,1,57.85196237192343
-9.10713418840983,41.254038588914526,3.8269316460163463,49.33100763052657,2,48.65670900207071
-8.262756607201219,47.718358040785304,10.558067546005223,38.67670747179824,0,44.71912666306402
7.938896953720381,46.07678039054987,7.283942344491262,31.63235094355079,1,40.95744506662226
13.781911369690988,51.12461122550425,8.4703756792847,47.230358428400436,1,51.54566497822812
13.277383100556829,22.200124509063855,22.18908225834646,2.89324051188245,1,44.170268545273686
22.95701385515177,60.834262808697666,9.638379620425589,42.83850873154087,0,48.04367635814835
27.54348208108224,72.18942280032252,10.521306161055868,26.40103373688605,1,48.42036067009133
24.85977062177257,65.59807671992715,23.867187120177018,46.47282346452564,1,77.15680775651377
28.743432192082707,24.927896809727432,13.208836567497958,8.056313439734897,0,28.826990933059875
15.518414161939589,59.67164030744786,14.662588598731352,5.636295522508611,0,36.7463587208409
14.432191789822546,48.6987622082022,15.888867764563013,39.942144856845474,1,58.544126516907696
-6.34917906910559,40.474969713568136,18.580165390536443,14.957652269893257,5,68.44406816346492
5.32515902612429,83.56313068203076,3.055693073376384,43.06634548119811,1,47.82933848706979
3.0166900162743566,22.277090275796354,7.961373666542188,48.452867312286116,2,50.62391221111561
14.230078794110295,43.702412012649646,23.752445856440154,49.87355493586065,1,74.30592865512048
-9.362469912013147,48.05927429077472,1.1315013976306214,17.147604883889883,0,19.88290939654582
3.4579681395750264,40.41474469789001,15.375423485933148,32.472183160662574,0,47.382175748809004
-0.36485584716657016,92.90196639962443,8.846889346550906,8.580411152707152,0,36.14093287610483
16.04342971529988,26.008552976823196,10.337572187790462,28.644211781415287,1,40.03017476775797
-2.792642713916665,75.1051429364506,24.596477915275724,1.4683729253923639,1,57.64993192289989
36.9951822731429,70.14808376831188,0.6211479051528634,15.379986005624918,1,27.651331614204132
-8.933516481703384,94.07183544661494,1.745111433848967,34.12586852686114,3,53.494968503527005
14.90937862746934,39.99129406423559,0.8885611655604281,13.749262275250867,1,21.205731698813196
0.5361928969808609,62.616878084518206,14.676670186235672,13.85678799213476,0,41.46677489232453
33.737281577075464,90.27219450222084,13.948982344539305,19.010576363928383,0,48.48320059921731
37.821393658978494,95.8950776341937,23.91657366271772,10.262679764124405,0,60.18521590297752
30.764734238477338,40.535831119937114,6.857139434176821,5.435299560356121,1,26.110525155430715
29.42451921470296,22.615309796208123,19.20686508800286,44.594328503655525,0,55.630523843073675
41.61983320191592,53.7494344030176,11.87582694580451,10.69123679955779,1,38.909245699089176
-2.828774235384401,21.42032752964007,0.13375544430382913,35.78674972322928,1,27.378073533998396
-5.38155560347701,33.93914290179717,24.45027399318725,11.357558712088695,0,49.14201892618465
5.357517305618385,77.32072499821047,24.60441103777616,20.810722866203857,3,77.77612298940826
-9.776032390111004,65.52447108214298,9.270203506279309,3.5379758394072756,1,33.7791873955512
-5.5659650667171165,44.50407865279652,15.27131535946955,18.335862256379308,1,45.97571989795328
-0.2676566312044404,56.49455873221089,17.548278363093054,2.0933213142783402,2,48.667989948220935
1.9698944420865807,54.244947358248396,19.069779732833613,11.929191344932367,0,45.41825474336628
10.713993624774123,70.95144356483644,23.02692166238595,6.881321196371514,2,62.17133180473197
5.509038844247577,34.0598778551686,15.571733038543886,39.894539156952966,0,50.11684470732604
-9.123252402261478,90.13381695511893,13.157665940526853,35.07893070629553,2,65.30272765496183
43.301998904426036,75.41816177785398,10.650914177143639,17.44024761560743,1,44.78012742908997
7.21518813387361,48.77914127316159,23.569446763419332,18.622145924401945,1,59.42107136196229
41.56256871590296,66.99178550996811,9.359616419594202,23.33074962335056,3,54.1031565430602
44.53089667728838,28.928856177564334,13.259107072702145,37.53046580056842,0,44.4396647448503
12.740723409422102,24.08908756662924,16.260752724248825,44.33643018298461,1,56.37716169119139
-9.620709060123964,99.65686312066147,6.760530164788453,24.15295106408435,1,47.14864340335715
33.19537966228712,62.95972468707138,7.491546753106892,36.16492682063105,1,46.91172847739014
22.08999653974017,27.9180255146359,1.338275349396914,38.993274216349086,1,32.08765523519709
29.245576641015802,87.09813626477361,0.6215609097660585,15.445541593429397,0,26.074739414318508
25.419018899823783,46.953768281378466,17.58958361200326,8.919100716373807,4,60.23467943246749
-8.599544098658214,25.033144472170143,24.001196113065557,33.363544626093606,2,67.69019537707916
20.54274338620338,33.75824246220997,2.834828456385269,24.20225085519191,0,23.105016604615855
11.549935952205896,77.57319408099414,20.794074060025235,13.280878469676704,1,58.34618914107503
20.4234648553037,31.586945944840785,22.630054147403943,46.12052879601961,0,63.32273480808388
14.566748575924837,34.36556642967592,22.831376153604783,1.1359391909028627,0,41.68814711179379
-5.228307037490721,42.82442738492348,24.223367420180796,26.580270041418746,0,58.19007162796527
-1.391885558469376,37.71523573390478,14.100020200348787,39.851222279015005,2,58.61868858681164
36.412596569728784,55.39300054928005,3.6411193568641447,33.72107811600748,0,33.40081820315597
35.99703130859038,91.54948069357619,5.964453664321878,0.5778146529036743,0,27.545483961649893
4.287055685848822,28.104515278967916,12.18340018768567,16.84186716093064,1,37.31693691778741
35.374013202960846,40.80067109984902,5.2206113079353305,45.53370491733829,2,48.75790364054194
29.079415617574966,35.6721075324475,14.046750757446619,1.223424285049124,2,38.81625978518399
32.02011338418515,65.66221594142817,12.158828120524106,29.434105772779233,1,51.08773825546141
34.52948049936664,33.618296948483234,7.762766326620662,13.192112187367139,0,24.963864973311207
2.165998411258821,87.05027027288942,16.676053923885785,7.916841682953907,0,46.38255578188351
7.101939510613832,63.565139122199916,9.22801169042448,21.52277031634326,1,42.31643051824833
19.045780869887054,32.3763567729154,16.138086093688493,19.68648964732117,0,40.525645318776405
-9.671778445400323,25.874719187934943,4.3844316777849,32.337378651544014,1,32.92028068003635
22.91626004945897,93.37476774419113,0.8449565976932777,46.86008535612387,1,48.37243112344008
9.535092637067823,26.69707235637822,14.253986676580677,29.860357971845282,2,51.6505734720693
-9.892038230275478,24.700581996936897,6.749042983149267,1.8555079047008205,1,20.991434826461692
27.43623259620287,26.43018218250586,9.440358566653032,45.872285206755244,1,47.382716889858344
40.62466539315851,74.80811892421661,16.85531117482414,41.387029140003506,1,65.93810511708129
34.70776253545924,28.536497291378858,8.913708007859336,45.53340803905881,1,46.84456548959418
11.047256084107303,73.85353148188698,7.8695034046935595,34.62648238388362,2,53.888202595359544
28.090129553072664,81.93499380172338,20.557086122075336,28.001084680864075,1,66.22317028388971
-1.4027317179785133,50.04458056251708,5.108381160906983,26.236768723032494,2,40.78987221538014
-5.96051893172307,54.924696555571174,0.5134425411776777,23.49357078373524,0,23.501888514748373
-0.7644020974210655,34.64151488530271,0.043876075451609875,6.45071903942338,1,15.219476609949648
41.093078548432224,43.210206892710985,17.060651866991762,33.5891395410283,2,61.02758894954399
38.218689112342155,79.1887554313061,3.7771459643228007,31.64063312407737,1,42.32378659478411
0.010364709101583713,67.1594330371635,24.747983855730126,40.63608551241663,0,70.8719051472362
17.474328230967544,99.30508441067025,10.625494628284596,1.4040698715212352,1,41.50129376032156
12.443441656280726,54.08999087594183,15.24650200020807,38.53292526782756,2,62.954213809414256
12.078670563621003,94.92961360928173,8.359037950315983,0.7776234748594291,2,41.91329138476004
7.183830528374422,91.13902844356639,7.616600628909747,26.74038186490595,0,43.02289756453088
9.167510993491295,54.166152450305276,11.25523293668419,28.58444916204798,0,42.008304476111334
44.75379958359444,47.69714890356609,20.723196007935986,26.783306138756547,1,59.01587686199547
30.814617023245354,22.027351662419356,16.144361885345422,45.02784061458095,1,56.13593346779248
33.13888429619428,22.200404788260244,4.397112173589695,4.474467396416632,2,23.272982916244906
35.629855152648325,88.30436335141417,0.9165047097026507,7.815749356706752,0,22.943504413190187
27.53050132631556,63.48542097411979,8.432047296053794,27.033520232709403,1,43.86191525525935
22.332624230062173,44.12068619517701,19.79126524132509,6.860185719412759,1,46.94112796072941
22.354920918451754,77.67390725012137,10.804438062293329,0.6652733773272357,0,32.07407523212789
31.61893956129908,39.100678007780274,3.7342868623641974,33.43305220417174,0,30.13809199718822
26.9233666975964,56.71037533677104,8.085647814339822,35.09304539967829,0,41.017069488703086
15.342195772988344,97.18927193225494,4.045988360135325,5.993023848615136,0,28.503348850961544
15.466878127635102,38.87245852503487,5.646123289048743,30.922064653281474,2,41.70470896522083
-2.161893918365763,56.75776137313378,11.272977322548638,45.673271038843026,3,66.09765377787122
7.037889180310511,23.31897737521131,20.85669415619028,32.01129152689512,0,51.95448247277524
17.410918446934023,62.74047096504569,9.740893736704326,42.803119830163396,0,48.56099471314732
26.056449436204943,59.07214308188923,14.11511405724176,46.007823331612954,0,55.99101136804696
37.684768565486486,77.11021040218398,11.333328863560164,27.901286209433728,0,46.3726784804939
