gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.6882841335820039,0.38722934165897616,-1.5894681168759908,-0.6151385632381097,35.608995721580655
0.6496724466298321,0.8277594777453591,0.46602765084929576,0.6905174749621497,38.783951491371795
0.7947225160154389,0.5235508468739631,-4.244770219967293,0.6989613310744491,54.578931668368995
0.7527959938788247,0.9682231826890132,-2.2761076434424488,0.5013613220330604,50.8145349688996
0.48392533136554894,0.35604598083112604,0.366945596740921,-0.816758519277587,26.801739420413977
0.0967286707063364,0.6737409371083333,-3.7244817943028794,-0.25608840413521605,36.59268516915995
0.21928908233745814,0.8779448722154366,0.29561977399776396,0.060552336440283794,24.028301325449554
0.9976920063651554,0.7676118651059898,0.19296678449160076,-0.03635632607484829,36.6344746126294
0.6251472109765721,0.10701763671594522,0.9578284929674705,-0.6178464372330172,25.610903791017872
0.7423280784491935,0.41561011616671384,-2.456626350768171,0.1158491408265887,36.600387054424885
0.41924968103315285,0.8294180661026098,-0.48219722427349865,-0.1344307279393544,28.72864834347629
0.30948731721531075,0.7962958106421805,2.004553971322677,0.5366096735166404,37.50452914892961
0.2512136568011437,0.7880435302063632,-3.68439882208371,-0.4667975838345426,43.87511368891411
0.9238946974815955,0.7899308352332639,-0.32914783589860264,0.6164982452208083,42.08723228599828
0.9530987772216092,0.8607865077386259,-4.529893496667037,0.8512594330988215,67.4397675135281
0.25078231680818275,0.9224146939926362,-3.6561106607084293,-0.18659724949164014,43.61046601447492
0.27952331839868816,0.13521306449580872,-2.757186619016909,-0.18563707344845537,23.937031487459034
0.5796384963929552,0.17778508418799988,-0.02664048068719449,0.9986499856601443,25.268173871656515
0.14805923952068278,0.40639273569594336,-0.33406698951278546,-0.7189456275463133,19.948830727359585
0.48752604522995,0.6421650910327826,4.766124888596204,0.3316565434332521,49.7410126025682
0.504603601862798,0.267202008397287,-4.878229442413167,-0.9876676662943016,49.70393608021055
0.8014228637759255,0.7938249487158741,-0.4167784544226194,0.4142811710819916,38.13166023276901
0.8898507133759896,0.19645558696955312,4.840903651569734,-0.6378430899965142,52.30907516472466
0.8536193974240383,0.5830588490043788,-1.429707516658918,-0.6377122236784687,42.25922474864762
0.17323064146559386,0.12543509998200209,-0.9558994551067013,-0.5788826288073863,16.54163839255929
0.983882738400648,0.7711851951580209,4.53192053918413,-0.48641187853516654,62.62508015244569
0.9159867567378761,0.6196961077700306,-3.837526750319654,-0.8049401617395964,57.95069265915237
0.8710358677143665,0.6083281101104397,-2.39698947895713,0.5936453698259043,47.50868064954082
0.06544203380973446,0.5768257470335011,-4.83850843831431,0.7486645558589973,44.52454336702623
0.7388671478596851,0.648319418124035,2.7358522545809993,-0.3089651080493707,44.51264367307311
0.8920179426165435,0.0852709998076071,-0.8887954230005608,-0.3222346584306033,27.21210254779185
0.39570432699439195,0.3585993489629141,0.4436912807319544,0.7085240119805445,24.389770042611335
0.46914886377962506,0.6976958898783383,-3.4066709941471762,0.07225664323049674,41.09281647620012
0.7170632997699443,0.03434237941286311,-0.42634303501830395,0.5008653331879553,22.168482090627222
0.17288917728673736,0.6362145104172828,2.4169788363908653,0.7598222980052751,35.865190916087485
0.7044917568987326,0.7402039055856583,-4.87534438317272,0.02470608417944753,53.51769600734589
0.24985478100073644,0.4157979717224113,3.6600826264121586,-0.02117534453070924,31.82522163183084
0.7967420347455314,0.5059716088455666,2.3549628125684583,0.5806932903140434,43.63601983780468
0.9789029842040935,0.3236239318286366,0.8872379521953375,0.756362750921566,38.05035559084695
0.5019185361398697,0.1032446110948585,4.6054535924293045,0.7573760297595407,42.704291204436494
0.9366382779748741,0.4502387755936166,3.3182352807113134,0.38225811877342597,48.151298662660636
0.7472472174949302,0.12040588129049568,-2.1759197835819135,0.24504332832839837,30.68309417690207
0.5701216689531872,0.2938923976170623,2.1810992665071236,0.5396496675008813,33.582274338949425
0.5060480624586089,0.09677848432317449,-4.011565297446821,0.41148646168104897,36.229222039680266
0.6037857464869124,0.16661869609023083,-0.11167488797709169,0.8859837260519361,24.826300551947686
0.6894691655803042,0.757473272160764,3.750425409573314,-0.9465135478976829,57.156111281664764
0.19132755803876145,0.6948234452186688,-2.4464194219955795,0.18198759866672254,31.774993161793724
0.9788279023357391,0.10510784382618721,2.590637422013552,0.9713545547256051,44.345447580562336
0.5789566062956362,0.9349364956252316,3.130488929284125,0.3101607722538846,49.031914407376824
0.37743394159456223,0.8444884685062223,0.5624703425676998,-0.3948712103641374,31.19951201849556
0.6728572393682986,0.07101249879118132,4.384657986143232,-0.8855144268243211,45.65582896214897
0.34573434059084074,0.5351302498728744,-3.2670898583202304,0.9467411704066411,43.420152804941864
0.20505407029661904,0.9563875212398975,-2.861798363358954,-0.8992123439758843,46.529947087283944
0.07532162380948859,0.7340585291486379,-1.2142732972391777,-0.8789140178860877,31.048109724219294
0.17162274494736485,0.35921828917057375,3.048279493460832,0.11688787876733753,27.027096937336307
0.8641296305853167,0.6761369279832035,-3.288561059180916,0.0403086702164015,47.651223169439
0.9455037917901761,0.32760443936261596,2.8252092397437085,0.08216836313875997,40.40989445316198
0.9516762161520516,0.24282521339897933,1.69467037770037,-0.5036731071732963,37.40011155125542
0.31853475912931783,0.0422990671731307,4.120757544409049,-0.8888071692533921,36.70853594062814
0.8843007935366093,0.5117200488777923,2.3345121417313397,0.25262405080970174,42.11921806504175
0.9762232141251166,0.7794411756172004,3.8940390534693634,-0.43884832930492146,58.97196635524237
0.044634413379975646,0.4772561675992546,0.2421551629771388,-0.39861346978077794,15.634722132278077
0.15477444491146686,0.03187950357644698,1.6812940983345008,-0.8871666157439264,21.011215618870047
0.9307634817238161,0.8206760331650546,-2.6982600102090237,-0.06545252810675417,49.17461562989008
0.5539455668354457,0.9614893024671934,-2.8461019289517586,-0.20842732102701467,46.62348024108173
0.652199726884287,0.4924860272951246,0.22341159186016402,0.7880182346400919,31.89095538928997
0.3895832145865282,0.901040640579599,-1.92322201278846,0.9762239951679532,45.19082711894438
0.4377792450903709,0.756104410733307,3.101006883932108,0.9674679293000239,49.05738682913434
0.5505754024057481,0.045769242429425816,0.26887446096310086,0.4944004485613027,18.215269687132007
0.4251846711554391,0.39457004268473017,0.030543445886848986,-0.6423037628686441,22.97084913492407
0.25628310553967315,0.27202188399544136,-3.7326550141963755,0.7697411322484897,36.92678618416907
0.6760954440743447,0.7328446884380843,-2.7282949361969178,0.3832121882314208,45.65239921354737
0.43281028981511027,0.8820476469377004,2.47272649557578,0.5252944607160814,43.91373582009593
0.32037355001030154,0.5497483170731553,-2.9670202837360646,-0.7670433909712913,39.90797267006238
0.8486649400716945,0.7962130287748324,3.7751269257222457,0.9364556590390263,61.137750595932026
0.7095304834047832,0.20707078248092003,-2.8513037723462475,-0.9633015122225461,42.221559301670766
0.7494172577837657,0.37463905423678334,3.8430312973637335,0.11001133318162104,42.796396059045854
0.8587092775119851,0.883723778835697,2.1443148267244103,-0.29123813774532614,48.48261663802896
0.7902097481398178,0.167367561416762,-2.1821133173698515,-0.3849699846319796,33.911812624300644
0.31070836783268807,0.7330037708728313,3.9921888705981505,-0.31489387866351604,43.9841259137363
0.9063534473038027,0.5611679378672343,4.028774598908582,0.8418854372960249,57.9131550709239
0.8557775850788671,0.19148135231456587,-4.3348292020560555,0.02469146455145843,42.86623940366352
0.45599723325452834,0.5100060979266198,-0.4832850131415096,0.8549257590277455,30.28574927960797
0.9474789017399218,0.6817993863501306,4.5039970237367335,0.5120823068634055,60.226373949118766
0.3782190617447404,0.10635233720361481,-3.4973700374974803,-0.7396608182818099,34.5748863492726
0.9656988526888506,0.5693300530791945,4.788144871717325,0.4302216225279476,58.943518699227
0.9436264049390027,0.426122248240409,-0.29667650701583703,-0.596958132016747,34.84793691883489
0.8243917590363476,0.28423370634478073,-4.815252322091167,0.4642171874068688,50.890942792147094
0.020954850917683343,0.9132622875171283,1.165957637869334,-0.37483659037019845,28.262496861744886
0.3072642308305802,0.23310152716858434,-0.4540988869260323,0.6578604672082666,19.656414266696117
0.21114647881004178,0.017430114400099672,4.554461464194185,0.44287171523225277,31.77255633749628
0.15168861388854304,0.12124095339956287,4.067714839671231,-0.45872567117878704,30.38442225590614
0.6020251923782476,0.05898251850829783,4.107870438169648,-0.4635364330335323,38.39487073891447
0.4323696361568796,0.3640259781313253,0.15757420129300037,-0.31558735183256426,19.87165681055474
0.7329629166113346,0.473296985799161,-3.201795868025342,0.1062906984855998,41.197084373192624
0.3808534380569788,0.9571701147522792,3.537076670765366,-0.5232053941322328,49.67790835133432
0.6421123937635494,0.545630659747068,0.43074473946015157,0.20910619663757757,27.999646733888884
0.15602652770032388,0.5934951954749778,-0.18347470037257985,0.43374946722407004,20.245302637609633
0.7742053768897447,0.0702286118204225,2.5606015648900238,-0.7459752718063208,37.15144031671667
0.5944601603410641,0.46055089881527245,-4.0648119956966955,-0.27605705700430727,44.18485173165328
0.17263143903620537,0.6800796446073348,-0.5647438156776516,0.2809010229538751,22.68695098079781
0.33338457387445275,0.09545769189495601,-4.6281258330121755,-0.5493985765113252,37.21146024556231
0.3625648933033573,0.35429610493651487,1.4379124604928553,-0.6231387738645471,27.75817000590719
0.7543254850399452,0.11438688703947275,-1.5009969825021097,0.9048109360578269,33.927341714677176
0.7527222552517887,0.569931064140726,-3.333755931074893,0.48479737488879926,47.96981979211276
0.12510813889387928,0.24824450156632194,-2.2451624291695724,0.9834312773295277,28.527177728347162
0.42864332948520323,0.14248951910660745,3.2095438719845397,0.7991513681336322,35.461890013095235
0.5065618626395905,0.2846847232707982,-1.6120277290100917,-0.2290423775003776,26.175494138262007
0.47590815131486863,0.24329805432516804,1.5092522514332565,-0.5921957351402485,27.852342721369503
0.6003189842930692,0.7949982252303845,0.6805540057712989,-0.7301859372285846,38.61097359161141
0.7270821560120592,0.09903060005871911,-0.6305677686431475,-0.17851094543374502,21.460203418968753
0.1702311318870392,0.27386055015941346,4.199893471964998,0.6049474335821994,35.93077533657603
0.8463017726997624,0.18892725354530637,2.554489761898707,-0.8241848082216814,41.718877416611726
0.5387207139444244,0.8536772991894701,-4.086857973741322,-0.597026742273278,54.25251755411728
0.21515688180354353,0.9710610072948225,4.092961410355594,-0.7297321578553191,51.486486412298476
0.3042453134623607,0.4258258844592322,1.9034951344435918,0.7553952576820919,31.672852207470736
0.10760789796114945,0.9558596879068396,-3.1989833801018266,0.3981368391093396,41.24563700896231
0.7688628319567854,0.9164854945761246,4.022688170543869,0.8134530210755386,61.95493759413293
0.19721383413233518,0.6889108195639705,2.1201236514786395,-0.4098615694052101,32.42172702537141
0.19153302480986667,0.5401435110988192,3.1848003064468973,-0.8461319962017599,39.018852212425806
0.11833302071032292,0.0011852838139397859,3.6490055594979367,0.40100031045587015,24.64539699253364
0.9796890257998453,0.671661521374183,1.2827185186116807,-0.16368534549571967,41.07745699149616
0.3805411394486261,0.8980236531610453,3.069987472780337,0.08072852112342677,41.728518427329384
0.38548256367157474,0.9060001644829507,1.1500886197973914,-0.8015985548167801,39.59608321024527
0.5719968514842582,0.7475816259508111,2.7176514555308184,-0.6456955339129054,46.43678216548453
0.05377774879235897,0.9550386099873921,-3.8522516593389575,-0.7009251695828036,46.446837168117845
0.5365014266391349,0.6331046193733438,-2.3987717129129993,0.1496223997319941,36.882203482134514
0.6374216881759779,0.9511028729669326,3.0694380941560997,0.3136975969357212,50.25465766299592
0.8086116914962077,0.2264150911986469,4.345747510877096,-0.3860116186727973,46.289389395010545
0.9484718419502086,0.6482988484334161,-4.468647865115764,-0.1130401454112635,55.40905458736395
0.4893063583600532,0.09102508856393265,0.5887050861819745,0.7251432418920052,21.801586788309642
0.8531324466337045,0.5287554014136128,4.967858538293921,-0.3431229880878677,55.90827953329463
0.400777377005455,0.7037982520671646,2.246448151348943,-0.6194077386385726,39.517830724582836
0.8478049337374057,0.766591104497019,2.66933226854243,-0.762846512051438,53.263047227915024
0.10747454389668776,0.735033884767897,1.2883791698760145,0.898057904197826,32.272643464650024
0.013988939942867984,0.4969925584662327,-1.9213471891611302,0.7794521208456042,27.62088712244371
0.6510478894795072,0.4963355368550809,-2.738103558227858,0.03427307050201245,36.98091702285118
0.6006473442217121,0.7838864198956816,4.7447661917139285,0.06336206699298974,52.048126910847415
0.8406778100036414,0.14298796001531866,0.1385192240261377,0.08949099938222349,21.260821514332125
0.4378376239720846,0.8352746686329221,0.36238294923242265,-0.8773021828438434,36.04718242670068
0.5216785173347201,0.17813833127406342,-3.752647792883541,-0.7020304450604475,39.779880387197856
0.38438592464495835,0.07554647039175355,-2.809102694140698,-0.6223027405251826,29.467188776689554
0.1541609445034403,0.7370508303747505,1.065111603867459,-0.9668532198327693,32.81832571522881
0.028245381543407277,0.5938758650969298,4.251080155426841,0.7838669593807295,41.53649530374824
0.9912981784288164,0.9425118506148896,1.5605602073176819,0.6879443667809237,53.35844528527177
0.9481033676199613,0.9404693203335899,0.3298212439877144,-0.8256394274792789,47.676954253802386
0.0710838675716966,0.7033223914456115,3.1461810976978164,0.23384091213265012,33.557439790161744
0.04526552712284371,0.6926592333564593,0.4052410355631819,0.8078237901450274,24.86293828885224
0.24147586611446759,0.5835839836210672,-2.7979991844912364,-0.6569419072694687,37.06061198986156
0.7206353563213204,0.33929991093335576,4.84933289437674,0.5650896933767442,51.09626675074466
0.7509969605200733,0.16236286416290935,-3.969459493582196,-0.732867508578972,45.44316904736035
0.7791878356743267,0.9673807985544878,-4.958813514231322,-0.31102044075219726,62.83564466325487
0.1571297165865232,0.5934142419899073,1.1609622834685016,0.69134272509827,27.72911783985382
0.5467833984405193,0.7996774654879225,0.729967254759563,-0.07367568597896645,31.315810412156317
0.5908222307912663,0.0813171448601937,2.8030951481162267,-0.8910499659938262,36.36876291354859
0.3949928615526722,0.5999914022015641,1.2780175304867027,-0.4457858714932881,30.747631642451125
0.5799592302356367,0.5195341095921748,-4.935430267958426,-0.10522198019172047,47.719237938265564
0.6256884656571328,0.5846468999518084,4.598872658357973,0.10444710065471075,48.245541610515794
0.6433588711292645,0.039630023195120656,-0.36003720340061296,-0.19366247129300418,17.396588616420807
0.18297512465560806,0.7486741162950182,1.4984224134773196,-0.8801172424280226,34.92626931067935
0.6114583739967135,0.3234405758175861,-3.864007950055984,0.7455776801245413,45.47379554781133
0.9369587804824169,0.9581380666029106,4.440157764736227,0.298724191132572,63.08996767671341
0.5679581587269237,0.6877905845172844,2.976390587360469,0.18019909433377035,41.79891874502422
0.4421612683398737,0.7592285413724306,-2.2445473129966387,-0.7830367927758486,43.08090068698777
0.36920828319410504,0.30140801625069835,3.836991451784682,0.01968254399166769,32.794108687736156
0.5978838209078899,0.9972832657308476,4.8272937655980535,-0.10267287872850672,57.066539348050085
0.834270776636062,0.23662095194708666,-4.012090317489242,0.9611673389359345,51.08995954846853
0.1174894369941214,0.31393208701316544,4.358503175916315,0.7460009022615108,37.88095538234242
0.815961167065339,0.362392310694181,2.705354478717041,0.5737819971119149,42.831661919894756
0.6314206362352411,0.9901983241308105,-3.2568306036194397,0.2177938681837428,50.89447090725566
0.45589745546975735,0.15889955908067233,-3.484186997474259,0.3249973980166194,32.966849258546084
0.6640153914952831,0.6069254328890199,4.176038525076562,0.3079140682781798,49.378149795850675
0.7845638644589479,0.3162932529688497,3.774023209206254,-0.052194773358742896,41.40920612817465
0.3775168707282496,0.31786327125502123,-0.35298304062155506,0.9828684339241125,25.501202382014316
0.2990321341322798,0.2884038277949327,0.9408800549484972,0.9965495569059784,26.41861508234652
0.3470889895411289,0.5609093324936024,4.383936180492208,0.12386588033659351,41.3183061465216
0.5569038183257006,0.028527063598906777,0.3481916573259429,-0.5364473954431432,18.814049879553295
0.27257821822722395,0.3899678034327906,-3.8112683339859297,-0.725560690043143,39.56286900356137
0.740598547965524,0.08469276047362373,-1.6376805483106436,-0.43583811874439604,29.052610097780136
0.5996893214025776,0.10223149893658179,1.1518151230398477,-0.9630462125994819,29.427954147977246
0.6472111230471704,0.8932631774613812,1.5998116463717977,0.8560988911791918,47.36953315382194
0.3034607345190635,0.9772525446829543,3.1906816896972128,0.4202050570647142,45.76972460317357
0.8280719654343791,0.18768908721825805,4.348751120662751,0.9869152873543894,51.92812952991039
0.9317441725809015,0.578933201539227,2.6225215553737637,0.210327684888578,45.429432108157165
0.4463290413180102,0.8468530271154079,-2.4615097976359435,0.4749852125337355,42.921042482185435
0.15054450439884193,0.30911574779564277,-2.876780511963948,-0.07734407161229018,24.350548319832335
0.2868153836654832,0.014104559093893965,3.0195630627167347,-0.28983175753188894,24.014531744090103
0.8404321137283427,0.7162701839273768,-4.088550128350122,0.7888793633815814,59.46559022868082
0.8954712576280459,0.25322942051278385,-1.9004979727691929,0.08711599562644201,33.34766338292698
0.9205711090130526,0.4477001658111758,2.2324966378258644,-0.9458077236113507,47.985985921727405
0.7912895287597909,0.16104309969289776,0.5123068136511764,0.07223689875556993,22.330555624865355
0.20854845035774172,0.5179446070461249,-1.1432268929547917,0.9313812339218681,29.55980795206997
0.724279424061698,0.9955309828992731,-4.791319554367385,0.37637005342168717,62.116506445273224
0.7716421285302395,0.7527609174964833,-1.890450641675241,0.5750007492195888,45.69032162110655
0.9733023290893486,0.32287457901650574,4.391198798192018,-0.45950978457360314,52.474629998813214
0.33846004125253304,0.705737876015131,-1.2188334965081715,-0.583799790461726,32.8161237325114
0.6332038378481727,0.10571733753936174,-0.28700200378755447,-0.2865437707594978,19.07887123428344
0.207495164590347,0.6649187085079699,0.7519293609783197,0.7449914631195169,28.6578388980531
0.0447656615937857,0.5178741949968823,-4.619269704786399,0.1860432426405665,36.20957808215102
0.8203860967970672,0.44759231614054207,-1.4945023577737935,0.4109095200129209,36.94117524775036
0.8508366782025459,0.047827058826487634,-1.2953205066597806,0.9837141325608854,34.287018599488434
0.19512742134663985,0.006664576363909713,-2.784944151497537,0.8875967781910536,26.83652849360921
0.18847218833779145,0.5892865510670221,-0.3998508522469679,0.25805977793403456,20.135026828671457
0.11221436763592052,0.6299704747748445,1.5775079788857749,-0.6598022733772559,29.329259476416734
0.10289603736215269,0.703539539795336,4.527241928962448,-0.450215557516638,43.2670767631284
0.754576322274747,0.02447294354079599,2.4026918354891578,0.7268507979121084,34.86295247287773
0.5725368736821576,0.8735983407741574,-3.038060286113171,-0.7106067504059399,51.21907322375155
0.9153184569299625,0.08119709312611989,-3.509609118790329,-0.48233669216577923,42.30172351673109
0.6945999032722606,0.5798916126948513,1.1506533778814294,-0.546266401341307,36.70576122216246
0.5002115854096637,0.21238793498261288,0.5869857730924322,0.5640922466374703,22.82784173968239
0.6664721108488812,0.9012707363479776,0.3864792973897391,-0.44794821711298494,37.76673560201573
0.19113111627912804,0.08792419746645741,2.8277107985113386,-0.4331797595181488,24.05145786264989
0.3607844235173464,0.7928057975187203,-4.614136741740687,-0.9530818978291449,55.67330710771622
0.2196313702794842,0.9717406161415643,-2.9894610019124968,-0.9905363038023629,48.680107776007084
0.05677594033757616,0.3857407149072586,-1.6134388946568046,0.8635086185145346,25.552613763326065
0.9869067563869532,0.09534291952913676,-3.2152743308295473,0.45040526063337305,42.22541777880326
0.9391529090703273,0.21536884267126521,-2.544849479357044,-0.9334834118595716,45.14951655021279
0.0835088752436387,0.5108042685796121,1.8069011347851704,-0.8130951578934138,29.051720129325005
0.22270663221372244,0.7391084690900254,4.371685911209481,0.8288374106178875,49.38310568830124
0.5006328964325765,0.8764180639628547,3.8881264430422213,0.21377099696939994,49.11936139281373
0.5606079034195651,0.8559495984137423,1.0367275620723406,0.722748481494891,40.742272661976756
0.7436080864488539,0.7502319302096334,0.6003068635302613,0.17992270348298844,34.677561685650936
0.18874188967037142,0.3117720697942101,3.200483205974969,0.10516974669543422,27.064392686120815
0.6724298332333225,0.5146169851706567,3.0754942763155366,-0.5570968778784748,44.68937652844201
0.2646939511291585,0.7944773305412971,-4.271789052138355,0.7626680822376151,50.169051716477036
0.1383655499892339,0.3860256200071096,2.7555131207795647,0.5726964840423365,29.992353844248058
0.5352200926661861,0.9476965871132155,4.056942313732421,-0.7685868996428338,57.62891416067848
0.37864572715355094,0.5328324617169525,-0.8418956341329134,0.7682908647747775,30.121950595822412
0.18460231951773998,0.45713937726151,0.02609426892934863,-0.5333032344480264,18.298337624712005
0.4457912449864503,0.8886315501843696,2.2312899053640898,-0.5662515061788087,43.507420492024934
0.9643640066453232,0.40167860499321684,-4.918163438996107,0.34862268132402496,55.397896240991585
0.9861980099108189,0.6489934095221446,-1.7779048720920954,0.3084315561945956,44.6776683110657
0.20254277220619998,0.4407738574097785,-3.37052595489999,0.28007860109990634,32.51974837781858
0.07308158881252336,0.4815632693275106,-0.9015949769551304,0.36109085324769086,19.21178058005324
0.41917369707397933,0.7946920567137021,4.2390131242034315,0.8394967484217908,53.86734818098869
0.17806403318476516,0.7400450971304123,-0.07415526321256394,-0.7984251694726237,26.717210617092604
0.7800187048947904,0.05125731771310105,-4.7309083033978485,0.1462030469377844,41.742092438524914
0.13055161331537712,0.19475467053961182,3.646966226022526,0.8435935409007749,33.17689221622016
0.6364074606234232,0.8260873167572513,2.182761847496561,0.269306127213397,42.85676605723027
0.005564518912793526,0.299455833331538,0.31820953607567226,0.16641173992621416,9.355572124527134
0.9866050816498391,0.729518740244888,0.19165917764535045,0.9563814330447029,44.844586656568325
0.9642023307800839,0.4508043247047273,-0.5075612364346407,-0.5433490531068423,36.271429822937854
0.3025555776063884,0.14836330045445734,-0.52790992991598,-0.9507467088617174,21.16539429941399
0.2571136219114777,0.9767819740427944,1.3966707632638906,-0.49799051978735,36.641170933278396
0.43389265686349165,0.3088303135519672,-2.61583142244294,-0.8829434066608302,36.763050587132184
0.6405484148820215,0.3928940578997735,-1.0886080968788292,-0.8463758409408919,34.575648349438964
0.7010069030417224,0.8635447660212541,1.912664207438139,-0.6398727230927252,47.25308164937748
0.6863568936817183,0.543442636419962,-4.4211198177838344,-0.6613439135283883,53.315028826236656
0.9121046449837149,0.9597749527237384,-1.9769162660583097,0.9965132549504925,57.28730583394554
0.23783344030549358,0.9207658218991245,-4.089498521790932,-0.6754258123723644,50.37373597677067
0.26725785042922234,0.6923615435653694,2.3295240505229184,-0.8271180929815347,39.11118906232177
0.3193622241518753,0.7111188464920886,-1.6890049654596573,0.013115054957421046,29.185796789751777
0.13158730975768407,0.6138471941964696,3.139504430607861,-0.7000366292882727,37.606578525005105
0.503238646227264,0.06305763221963634,2.8204870653737153,0.772957416299497,33.157935058801556
0.900206904859655,0.9106385457140224,3.8691300492018925,0.7024973269030133,62.587532526513144
0.8094078855009295,0.5242445602522954,1.6078253316232827,0.46467798836037133,39.35895545678463
0.6976811646840527,0.6837923640652874,1.7889402902967424,0.23741952354657592,38.94836726193628
0.9038553087265744,0.3263339124274085,0.16813951739378652,-0.3194803752195783,28.63928576224437
0.2293674477376979,0.6606573249188797,2.4284731293139945,-0.10028309095180798,30.945692009219606
0.10409475418244185,0.13586404900199167,2.8038512535754236,0.8992257668198258,27.810689999764044
0.3753059845349275,0.9465354556852517,3.248553825978247,0.40072922622740603,46.68689019656888
0.9919740693043844,0.9295033339224317,-1.5073039883173136,0.31897772548283054,49.155845260951196
0.5815340077935162,0.5193572192559102,2.6317599087291486,0.23986195950520584,37.57524367968633
0.11626320800780354,0.3997722706285106,1.1657560659005206,-0.7961976324689977,24.111466226918864
0.31269981635022304,0.8093197751647726,-3.699224050138369,-0.16786698607035344,42.6151819416953
0.5671142812101065,0.38828533273159427,2.360873066606951,0.5013550412729415,35.925908024598186
0.38584835118133665,0.6305902406914418,0.363560757600089,-0.5087081285187753,27.23365691064377
0.3165775454854637,0.23575442166508676,2.1294485216531776,0.582886080948769,27.522742760764586
0.35884383558201904,0.344680180110995,3.6753346395222515,0.10241003603332066,33.47125387180475
0.5392298905959746,0.40740058520315503,-1.657106117925795,-0.2892128428258165,30.110268533869732
0.25125110133492345,0.19807543657170845,3.86898955918622,0.4946614736647361,33.2780932907111
0.3606487727737815,0.3491861300978292,1.3191110802332684,-0.36676121380818305,24.459865596680388
0.24276587805503103,0.15842603641017405,-4.191335522410762,0.43819687291590625,33.362484630516974
0.7237751554896562,0.34665138129846707,-4.496114015962119,0.6569808982629131,50.458909798202185
0.9246551183973577,0.13748173544335252,-3.0202018454892707,0.9695833852923679,46.03958015718423
0.3823213426526727,0.47330800830731456,4.488465101061086,-0.6923493587487264,46.47840611199244
0.4779047934944627,0.4070080937095544,2.9348878421428326,0.41771247415484214,36.54982169634293
0.5432635626510682,0.10036148129937339,-1.4578239873041108,0.5367306742514655,25.52892755804404
0.8453220536837647,0.763224510645412,-3.053619299370134,-0.44439413484121837,51.88296913184638
0.3053393102016493,0.7301938232003371,4.282046584816195,0.3043557598664035,45.16445319078474
0.010476539266276008,0.3930385659573371,2.4808895505400494,0.875871947100465,29.233469328177158
0.6719155060185633,0.9786750885392875,-3.2145916254245357,0.17633341667761915,50.84810418505589
0.3192052776625981,0.7479363834201789,3.4822275020612654,0.4627268859544438,43.3812395915063
0.9613605713420319,0.14050007559875088,-3.5130982746079598,-0.5277009092141736,44.87971340399719
0.8453514135516493,0.7840960292816112,-4.135896959092089,0.9339592749996424,62.60802640212208
0.7309742437420065,0.9339815649769362,-1.2447623791782911,-0.7102955203621302,46.62588327389161
0.048015171549243396,0.13289039785658174,1.965612437965376,-0.6068383168225675,19.51455674616906
0.7883697887077006,0.8362564960606421,1.3454719647860607,0.837405498593645,47.593940505233604
0.8198511122261898,0.2687681047303899,-3.4215967530638283,0.747577896856588,46.356147073016615
0.4444615604779776,0.9050873291584843,-4.805077937571001,0.5545572463437398,56.56193994402163
0.8268247638800067,0.8010791762874315,0.652398829467983,0.2155516159182398,37.97558910987107
0.6303045028400747,0.520166061959028,-4.684756765327171,-0.8028139037055948,54.461334159673854
0.6409848114980612,0.11432241583883707,0.5180044850985794,0.9771873796838484,27.468040769069347
0.307487382582584,0.3996786714101458,-0.11269692665830178,0.16314016715919455,16.338207384738052
0.9964300574972352,0.09299975205944289,-0.768895950676308,0.4899753680571026,30.532829625086123
0.0032222361954047374,0.2074763929076605,-0.11766675430393025,-0.39661639472818133,8.768470300862768
0.6506699098036178,0.304283775483399,2.346206834771185,-0.2221643125463577,33.05175100505984
0.07719316368127216,0.029199405800082956,-3.8063716230945612,0.5286530542383447,26.446240047483357
0.5414361584679492,0.21426366562447197,-4.981032742016145,0.9426610607286368,49.44577079921552
0.020741756306121406,0.6477741177514118,-3.625765780588938,-0.14557368121797953,32.95488319627515
0.7522011956876645,0.8655515205192899,-1.9403103614494208,0.6975958826742052,49.03256495812824
0.14960683181442114,0.39354599458992867,-0.9740397612143328,-0.4551937297269175,20.285192631427833
0.1383693451815713,0.4815642621677192,-3.293317794095094,-0.13662729782566485,30.23153409571793
0.41533074138003256,0.9208929518704451,-1.8319552383393525,0.06655395274722697,36.54978958417858
0.04885001245649978,0.5346401029845781,-2.9241877411462127,0.8225453155460398,34.51619417001302
0.732962037536023,0.6724226090459964,1.3814451003475376,-0.6833423409452954,41.848341842831026
0.31077307811100485,0.856279827380297,-0.03525703256296708,0.8748058473030147,32.26540174567102
0.507857082941069,0.9540592646810757,-4.1515796659306945,0.6829858327787233,56.826083609883604
0.4696339150536747,0.9014151639482028,-0.3462497619563889,0.1536503967258782,30.688734357078275
0.7665763557843054,0.4447254511415387,-2.5176733743798607,-0.982397375712021,46.6383767675364
0.2418011698387792,0.11689585614449316,-1.1922736445766304,-0.11629666599022737,14.298275402450873
0.8459595066236995,0.4185099454082467,-4.333691877843998,0.3578548941774673,50.53639737163358
0.9262239442107196,0.9322549731922638,-4.020406083355502,0.7739412176049694,65.01102094088688
0.2622032393118663,0.7888128152541333,1.903822893960907,-0.9673743781589972,40.2131793427145
0.3790862165576232,0.40568214224758337,4.121311417950295,-0.09345566576807052,37.236480923536305
